id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4efbea4804a3ba90d97630fb31b7d218_4-female.wav	There was widespread fear in the aftermath, and white militias organized in retaliation in opposition to the slaves.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4efbea4804a3ba90d97630fb31b7d218_4-male.wav	There was widespread fear in the aftermath, and white militias organized in retaliation in opposition to the slaves.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/eae27862a78acf2647a565941170962b_10-female.wav	The January protest, initially planned to coincide with the first SOPA hearing of the year, drew publicity and reaction.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/eae27862a78acf2647a565941170962b_10-male.wav	The January protest, initially planned to coincide with the first SOPA hearing of the year, drew publicity and reaction.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/eb3e86242cee7d0f1593666a88733025_5-female.wav	To halt the PVA advance, the 27th British Commonwealth Brigade was ordered to defend the lower crossings of the Taeryong and Chongchon rivers as part of a rearguard, in conjunction with the US 24th Infantry Division further upstream on the right.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/eb3e86242cee7d0f1593666a88733025_5-male.wav	To halt the PVA advance, the 27th British Commonwealth Brigade was ordered to defend the lower crossings of the Taeryong and Chongchon rivers as part of a rearguard, in conjunction with the US 24th Infantry Division further upstream on the right.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/50978b4e93384e7444f8fb6a3bd90326_10-female.wav	Farquharson ordered his ships to advance in line of battle.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/50978b4e93384e7444f8fb6a3bd90326_10-male.wav	Farquharson ordered his ships to advance in line of battle.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/28190038ac2dccdcf668a649d696e1a8_2-female.wav	The Belgians planned to exploit German troop movements away from Antwerp and to assist the French army on the Marne.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/28190038ac2dccdcf668a649d696e1a8_2-male.wav	The Belgians planned to exploit German troop movements away from Antwerp and to assist the French army on the Marne.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c0be3841d33a7eaa11ebf0cc021679ff_0-female.wav	The Birmingham campaign, or Birmingham movement, was a movement organized in early 1963 by the Southern Christian Leadership Conference (SCLC) to bring attention to the integration efforts of African Americans in Birmingham, Alabama.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c0be3841d33a7eaa11ebf0cc021679ff_0-male.wav	The Birmingham campaign, or Birmingham movement, was a movement organized in early 1963 by the Southern Christian Leadership Conference (SCLC) to bring attention to the integration efforts of African Americans in Birmingham, Alabama.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/43cf587c2832ed12d4ca4645db28cf68_0-female.wav	The Hong Kong Book Fair () is a book fair organised by the Hong Kong Trade Development Council, held annually (usually in the middle of July) at the Hong Kong Convention and Exhibition Centre, selling and exhibiting books, printed matter, stationery, printing, compact discs and other multimedia publishing.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/43cf587c2832ed12d4ca4645db28cf68_0-male.wav	The Hong Kong Book Fair () is a book fair organised by the Hong Kong Trade Development Council, held annually (usually in the middle of July) at the Hong Kong Convention and Exhibition Centre, selling and exhibiting books, printed matter, stationery, printing, compact discs and other multimedia publishing.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/900b1f4f8e9fc98c77a530884102e956_4-female.wav	The River to River Relay, the first of which was organized in 1987 with Gordon Pitz as the Race Director, is held annually sometime in April to not coincide with Easter weekend.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/900b1f4f8e9fc98c77a530884102e956_4-male.wav	The River to River Relay, the first of which was organized in 1987 with Gordon Pitz as the Race Director, is held annually sometime in April to not coincide with Easter weekend.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2d06177511fe058bef029872efabd21b_29-female.wav	The task force launched an intelligence raid, capturing prisoners who said a massive Việt Minh offensive was planned.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2d06177511fe058bef029872efabd21b_29-male.wav	The task force launched an intelligence raid, capturing prisoners who said a massive Việt Minh offensive was planned.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6da1391ba611d0d16655f490bfa2d41e_1-female.wav	Organised in French Algeria by retired French Army generals Maurice Challe (former commander-in-chief in French Algeria), Edmond Jouhaud (former Inspector General of the French Air Force), André Zeller (former Chief of staff of the French Army) and Raoul Salan (former commander-in-chief in French Algeria), it took place from the afternoon of 21 April to 26 April 1961 in the midst of the Algerian War (195462).	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6da1391ba611d0d16655f490bfa2d41e_1-male.wav	Organised in French Algeria by retired French Army generals Maurice Challe (former commander-in-chief in French Algeria), Edmond Jouhaud (former Inspector General of the French Air Force), André Zeller (former Chief of staff of the French Army) and Raoul Salan (former commander-in-chief in French Algeria), it took place from the afternoon of 21 April to 26 April 1961 in the midst of the Algerian War (195462).	move	Arranging
