id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c546523e554f267692a644242b07621b_12-female.wav	After eight months of battles and negotiations, which overcame the diplomatic resistance of the Aztec Emperor Moctezuma II to his visit, Cortés arrived in Tenochtitlan on 8 November 1519, where he took up residence with fellow Spaniards and their indigenous allies.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c546523e554f267692a644242b07621b_12-male.wav	After eight months of battles and negotiations, which overcame the diplomatic resistance of the Aztec Emperor Moctezuma II to his visit, Cortés arrived in Tenochtitlan on 8 November 1519, where he took up residence with fellow Spaniards and their indigenous allies.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/24aad556b9dead41e227ea1821ccf877_7-female.wav	48 Group, arriving safely at their landing zones.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/24aad556b9dead41e227ea1821ccf877_7-male.wav	48 Group, arriving safely at their landing zones.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c29d63b6b69143307e5d010f8933f7b0_7-female.wav	In Taiwan, where Morakot first made landfall, heavy rainfall resulted in flooding.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c29d63b6b69143307e5d010f8933f7b0_7-male.wav	In Taiwan, where Morakot first made landfall, heavy rainfall resulted in flooding.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3b94a71fc4dfb9971294f675d92bb537_4-female.wav	Late on October 13, Isbell made landfall in the Pinar del Ro Province of Cuba.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3b94a71fc4dfb9971294f675d92bb537_4-male.wav	Late on October 13, Isbell made landfall in the Pinar del Ro Province of Cuba.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6a900e9233a135e29035ad79a011b4fe_4-female.wav	On May 25, 500 British and Hessian soldiers, under orders from General Sir Robert Pigot, the commander of the British garrison at Newport, Rhode Island, landed between Bristol and Warren, destroyed boats and other supplies, and plundered Bristol.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6a900e9233a135e29035ad79a011b4fe_4-male.wav	On May 25, 500 British and Hessian soldiers, under orders from General Sir Robert Pigot, the commander of the British garrison at Newport, Rhode Island, landed between Bristol and Warren, destroyed boats and other supplies, and plundered Bristol.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0c02063c61057201227ded57cd51ba46_8-female.wav	When the Roman column entered the pass, the enemy rushed down upon it from both sides.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0c02063c61057201227ded57cd51ba46_8-male.wav	When the Roman column entered the pass, the enemy rushed down upon it from both sides.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c5aae70c2db801908afc85aa776c8296_5-female.wav	On the evening of June 1, the Union VI Corps and XVIII Corps arrived and assaulted the Confederate works to the west of the crossroads with some success.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c5aae70c2db801908afc85aa776c8296_5-male.wav	On the evening of June 1, the Union VI Corps and XVIII Corps arrived and assaulted the Confederate works to the west of the crossroads with some success.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7899908548086085f5045d50b39d11d3_3-female.wav	Sometime after 5 PM, according to witnesses, Gandhi had reached the top of the steps leading to the raised lawn behind Birla House where he had been conducting multi-faith prayer meetings every evening.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7899908548086085f5045d50b39d11d3_3-male.wav	Sometime after 5 PM, according to witnesses, Gandhi had reached the top of the steps leading to the raised lawn behind Birla House where he had been conducting multi-faith prayer meetings every evening.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/da98af4ac924dff4ce676dfad68b915d_4-female.wav	Subsequently, Emilia entered the Central Pacific Ocean and moved into the area of responsibility of the Central Pacific Hurricane Center .	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/da98af4ac924dff4ce676dfad68b915d_4-male.wav	Subsequently, Emilia entered the Central Pacific Ocean and moved into the area of responsibility of the Central Pacific Hurricane Center .	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/61992fe191dafb2fb7f57a50dadca59e_15-female.wav	On June 2, 1992, the band returned to playing live shows.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/61992fe191dafb2fb7f57a50dadca59e_15-male.wav	On June 2, 1992, the band returned to playing live shows.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b3e016850ec166d9e06a1d46526fe1cb_3-female.wav	The Swedish fleet, further out to sea, returned to port with some damage.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b3e016850ec166d9e06a1d46526fe1cb_3-male.wav	The Swedish fleet, further out to sea, returned to port with some damage.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f1328c26bd579743b46a8c9932512e41_1-female.wav	The accident occurred after the aircraft hit power lines on its final approach to the airport, during poor weather.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f1328c26bd579743b46a8c9932512e41_1-male.wav	The accident occurred after the aircraft hit power lines on its final approach to the airport, during poor weather.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6411d85d3b91a17d0632c801edd0707c_0-female.wav	British Airways Flight 9, sometimes referred to by its callsign Speedbird 9 or as the Jakarta incident, was a scheduled British Airways flight from London Heathrow to Auckland, with stops in Bombay, Madras, Kuala Lumpur, Perth, and Melbourne.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6411d85d3b91a17d0632c801edd0707c_0-male.wav	British Airways Flight 9, sometimes referred to by its callsign Speedbird 9 or as the Jakarta incident, was a scheduled British Airways flight from London Heathrow to Auckland, with stops in Bombay, Madras, Kuala Lumpur, Perth, and Melbourne.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/efcefa78ab41456027d4f5c71fd980cb_7-female.wav	Following a lull in the fighting on October 7, Israeli armor reserves arrived at the front and launched a counterattack opposite the city of Ismailia.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/efcefa78ab41456027d4f5c71fd980cb_7-male.wav	Following a lull in the fighting on October 7, Israeli armor reserves arrived at the front and launched a counterattack opposite the city of Ismailia.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1b6a500e45fc3bf2f92489e48bea2302_12-female.wav	His Army of Operations entered Texas in mid-February 1836 and found the Texians completely unprepared.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1b6a500e45fc3bf2f92489e48bea2302_12-male.wav	His Army of Operations entered Texas in mid-February 1836 and found the Texians completely unprepared.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/54a1d450333efe19c907249aea0c60a8_6-female.wav	The site of the landing was the territory of wild Gallic tribes, who had settled the place after being driven out of Greece.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/54a1d450333efe19c907249aea0c60a8_6-male.wav	The site of the landing was the territory of wild Gallic tribes, who had settled the place after being driven out of Greece.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7e3bc588f184b4a5a769ff5dffa8fbde_12-female.wav	They arrived from different European destinations and stayed at different hotels, presumably to avoid being detected and, with the exception of three of its members suspected of helping to facilitate who had left on a ferry for Iran several months before the assassination, departed after the assassination to different countries.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7e3bc588f184b4a5a769ff5dffa8fbde_12-male.wav	They arrived from different European destinations and stayed at different hotels, presumably to avoid being detected and, with the exception of three of its members suspected of helping to facilitate who had left on a ferry for Iran several months before the assassination, departed after the assassination to different countries.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/258a5161f0d64eecafe3468291f247cf_5-female.wav	Police did not arrive until two hours after the accident, and by the time the first ambulance came, most of the children were dead.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/258a5161f0d64eecafe3468291f247cf_5-male.wav	Police did not arrive until two hours after the accident, and by the time the first ambulance came, most of the children were dead.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3685d2603e2304b5dd108329e57ac87c_5-female.wav	To reach the Seine, the division had to cross three rivers that had been flooded by the Germans, and had only two roads available to them.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3685d2603e2304b5dd108329e57ac87c_5-male.wav	To reach the Seine, the division had to cross three rivers that had been flooded by the Germans, and had only two roads available to them.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/75e2dc7412f263b2d2502eab202bc133_10-female.wav	A police SWAT team eventually arrived bearing sufficient firepower, and they commandeered an armored truck to evacuate the wounded.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/75e2dc7412f263b2d2502eab202bc133_10-male.wav	A police SWAT team eventually arrived bearing sufficient firepower, and they commandeered an armored truck to evacuate the wounded.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f97bdf89e9de3458b32a5b7f7ea07e53_11-female.wav	Gen. Joseph E. Johnston arrived from the Shenandoah Valley by railroad, and the course of the battle quickly changed.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f97bdf89e9de3458b32a5b7f7ea07e53_11-male.wav	Gen. Joseph E. Johnston arrived from the Shenandoah Valley by railroad, and the course of the battle quickly changed.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2a4a4d7d36c5b5a41a15b3c0e2e0c4f2_2-female.wav	The album reached the highest position as the #43 Switzerland in the Swiss Music Charts, remaining there for eight weeks, and came straight to Number 1 in Italy, with the two versions.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2a4a4d7d36c5b5a41a15b3c0e2e0c4f2_2-male.wav	The album reached the highest position as the #43 Switzerland in the Swiss Music Charts, remaining there for eight weeks, and came straight to Number 1 in Italy, with the two versions.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/771abe5036bda8a29fe8678d1fb14381_13-female.wav	Troops of the 25th Infantry Brigade reached Lae shortly before those of the 9th Division that had been advancing on Lae from the opposite direction.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/771abe5036bda8a29fe8678d1fb14381_13-male.wav	Troops of the 25th Infantry Brigade reached Lae shortly before those of the 9th Division that had been advancing on Lae from the opposite direction.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/212927c1d1aaad1e2522681de06012d2_2-female.wav	The storm later came ashore along the west coast of Florida.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/212927c1d1aaad1e2522681de06012d2_2-male.wav	The storm later came ashore along the west coast of Florida.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/05c7a98825262793aea666568278ccd4_11-female.wav	In 2012 tranquility slowly returned to the city, along with the inhabitants who fled because of the violence.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/05c7a98825262793aea666568278ccd4_11-male.wav	In 2012 tranquility slowly returned to the city, along with the inhabitants who fled because of the violence.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3e4eb8c14f5d88cc9fd70adccbd0dfaa_5-female.wav	Tracking at a steady clip westward, the primitive cyclone reached tropical storm intensity the next day.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3e4eb8c14f5d88cc9fd70adccbd0dfaa_5-male.wav	Tracking at a steady clip westward, the primitive cyclone reached tropical storm intensity the next day.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c9908c50de8dc9b0ea1d378ced528cb4_10-female.wav	Additionally, on May 1, 1808, the County of Tyrol was disestablished and administratively split up into the three districts of Inn, Eisack and Etsch.	action	Destroying
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c9908c50de8dc9b0ea1d378ced528cb4_10-male.wav	Additionally, on May 1, 1808, the County of Tyrol was disestablished and administratively split up into the three districts of Inn, Eisack and Etsch.	action	Destroying
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b99514bf0596e22a0ca22a8e050d3385_13-female.wav	Widespread flooding from the storm affected 500,000 people throughout northeast Mexico, and ruined over of crops in the region, equivalent to 11% of the region's total farmland.	action	Destroying
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b99514bf0596e22a0ca22a8e050d3385_13-male.wav	Widespread flooding from the storm affected 500,000 people throughout northeast Mexico, and ruined over of crops in the region, equivalent to 11% of the region's total farmland.	action	Destroying
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/34d8d44ec62c88cea53af10184045137_11-female.wav	Strong winds from the storm wreaked havoc as far inland as San Antonio, Texas.	action	Destroying
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/34d8d44ec62c88cea53af10184045137_11-male.wav	Strong winds from the storm wreaked havoc as far inland as San Antonio, Texas.	action	Destroying
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2978feff6ea5e439ece28f512635515e_6-female.wav	Meeting little resistance, the English went ashore and destroyed the greater part of the city's munition supply.	action	Destroying
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2978feff6ea5e439ece28f512635515e_6-male.wav	Meeting little resistance, the English went ashore and destroyed the greater part of the city's munition supply.	action	Destroying
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e94cf1c4b6fd8f57481bcd3e7f33eab1_6-female.wav	Following the siege, Hulagu had some of Hethum's troops executed for burning the mosque, Some sources state Bohemond VI of Antioch (leader of the Franks) personally saw to the mosque's destruction.	action	Destroying
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e94cf1c4b6fd8f57481bcd3e7f33eab1_6-male.wav	Following the siege, Hulagu had some of Hethum's troops executed for burning the mosque, Some sources state Bohemond VI of Antioch (leader of the Franks) personally saw to the mosque's destruction.	action	Destroying
