id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fe050c54d03a340d14e682d1f1508a34_4-male.wav	At least four of the wounded Americans were made casualties by a gunpowder barrel explosion, caused by an unknown source.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fe050c54d03a340d14e682d1f1508a34_5-female.wav	Mexican casualties are unknown.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fe050c54d03a340d14e682d1f1508a34_5-male.wav	Mexican casualties are unknown.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/84f3838bbab0c02534a118e5e9142aaf_5-female.wav	Six hours later, the storm reached Category 2 intensity.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/84f3838bbab0c02534a118e5e9142aaf_5-male.wav	Six hours later, the storm reached Category 2 intensity.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/84f3838bbab0c02534a118e5e9142aaf_17-female.wav	Along the coast, tides reached up to above mean sea level.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/84f3838bbab0c02534a118e5e9142aaf_17-male.wav	Along the coast, tides reached up to above mean sea level.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/134ad689e1fe77291fd3ad939a22315e_11-female.wav	There were 20 starters but only 17 returned scores.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/134ad689e1fe77291fd3ad939a22315e_11-male.wav	There were 20 starters but only 17 returned scores.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/134ad689e1fe77291fd3ad939a22315e_12-female.wav	Morris returned to St Andrews by train, late on Saturday evening.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/134ad689e1fe77291fd3ad939a22315e_12-male.wav	Morris returned to St Andrews by train, late on Saturday evening.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f23d056f6618d35cadc2441c91f42327_4-female.wav	Formation of an eye accompanied quick intensification and Belle reached its peak the following day with winds of 120 mph (195 km/h).	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f23d056f6618d35cadc2441c91f42327_4-male.wav	Formation of an eye accompanied quick intensification and Belle reached its peak the following day with winds of 120 mph (195 km/h).	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1f4ffebb16fc4421af8024cd2eaea13a_1-female.wav	On Wednesday, December 23, 1964, Flying Tiger Line Flight 282 arrived at San Francisco International Airport from Japan.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1f4ffebb16fc4421af8024cd2eaea13a_1-male.wav	On Wednesday, December 23, 1964, Flying Tiger Line Flight 282 arrived at San Francisco International Airport from Japan.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6c402fd42a2fcc4df3c324537253dcdf_10-female.wav	Arnold and the Americans maintained an ineffectual blockade of the city until spring, when British reinforcements arrived.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6c402fd42a2fcc4df3c324537253dcdf_10-male.wav	Arnold and the Americans maintained an ineffectual blockade of the city until spring, when British reinforcements arrived.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e07ffd2aa671a56592f4b75af6418ba3_1-female.wav	The album was a commercial success reaching No.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e07ffd2aa671a56592f4b75af6418ba3_1-male.wav	The album was a commercial success reaching No.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f605a54c6bdcacdb90cd4bcd09d04087_8-female.wav	He sailed south from Sandy Hook, New Jersey, outside New York Harbor, with 19 ships of the line and arrived at the mouth of the Chesapeake early on 5 September to see de Grasse's fleet already at anchor in the bay.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f605a54c6bdcacdb90cd4bcd09d04087_8-male.wav	He sailed south from Sandy Hook, New Jersey, outside New York Harbor, with 19 ships of the line and arrived at the mouth of the Chesapeake early on 5 September to see de Grasse's fleet already at anchor in the bay.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f605a54c6bdcacdb90cd4bcd09d04087_15-female.wav	He broke away from the British on 13 September and returned to the Chesapeake, where de Barras had since arrived.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f605a54c6bdcacdb90cd4bcd09d04087_15-male.wav	He broke away from the British on 13 September and returned to the Chesapeake, where de Barras had since arrived.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5d5a0f5b598448f17bf063ea2c8f3c1b_5-female.wav	On December 9, 1729 Nader awaited outside the city gates for the Shah's arrival.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5d5a0f5b598448f17bf063ea2c8f3c1b_5-male.wav	On December 9, 1729 Nader awaited outside the city gates for the Shah's arrival.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5d5a0f5b598448f17bf063ea2c8f3c1b_8-female.wav	The Shah's return was greeted with much jubilation from the citizens of Isfahan.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5d5a0f5b598448f17bf063ea2c8f3c1b_8-male.wav	The Shah's return was greeted with much jubilation from the citizens of Isfahan.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/295d8021caada79fb963f05ddaffb09f_9-female.wav	To reach the final, in the knockout phase Barcelona beat Arsenal, Shakhtar Donetsk and lastly Real Madrid in the 212th El Clsico derby, while Manchester United beat Marseille, Chelsea and Schalke 04.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/295d8021caada79fb963f05ddaffb09f_9-male.wav	To reach the final, in the knockout phase Barcelona beat Arsenal, Shakhtar Donetsk and lastly Real Madrid in the 212th El Clsico derby, while Manchester United beat Marseille, Chelsea and Schalke 04.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e828a5ec5fd52e68d76b7deb826a47ce_7-female.wav	This train came over Hexthorpe Junction with, first the 'distant' signal and then the 'home' signal at danger.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e828a5ec5fd52e68d76b7deb826a47ce_7-male.wav	This train came over Hexthorpe Junction with, first the 'distant' signal and then the 'home' signal at danger.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d14eaf1e57a4e3b0eae71f59ce80b77d_4-female.wav	In the second phase of the offensive, the VRS reached the Sava River, the border with Croatia, and destroyed a bridgehead held by the HV and the HVO at Bosanski Brod.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d14eaf1e57a4e3b0eae71f59ce80b77d_4-male.wav	In the second phase of the offensive, the VRS reached the Sava River, the border with Croatia, and destroyed a bridgehead held by the HV and the HVO at Bosanski Brod.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/02dca6c250c13603520d289596967f34_1-female.wav	A Great Western Railway (GWR) luggage train travelling from London Paddington to Bristol Temple Meads station entered Sonning Cutting.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/02dca6c250c13603520d289596967f34_1-male.wav	A Great Western Railway (GWR) luggage train travelling from London Paddington to Bristol Temple Meads station entered Sonning Cutting.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1a282f034c872aa8db27ea05ccd9f6af_13-female.wav	A peace deal was reached with the Malian army in June that let the army transverse freely in MNLA occupied zones that were under Malian jurisdiction.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1a282f034c872aa8db27ea05ccd9f6af_13-male.wav	A peace deal was reached with the Malian army in June that let the army transverse freely in MNLA occupied zones that were under Malian jurisdiction.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cf96a0f090210d3e77b8f0a0076488e8_4-female.wav	The flight reached Miles City, Montana, at 7:41 PM Mountain time to refuel and take on cargo.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cf96a0f090210d3e77b8f0a0076488e8_4-male.wav	The flight reached Miles City, Montana, at 7:41 PM Mountain time to refuel and take on cargo.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ae93cf72f5c0c9ddaef31518b237e2d3_12-female.wav	After building the feud since later January, 2010 the storyline between Mini-Estrellas Bracito de Oro and Pequeño Black Warrior reached its crescendo on April 30, 2010 where Pequeño Black Warrior defeated Bracito de Oro, two falls to one, in a Lucha de Apuestas, mask vs. mask match, forcing Bracito de Oro to unmask after the match.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ae93cf72f5c0c9ddaef31518b237e2d3_12-male.wav	After building the feud since later January, 2010 the storyline between Mini-Estrellas Bracito de Oro and Pequeño Black Warrior reached its crescendo on April 30, 2010 where Pequeño Black Warrior defeated Bracito de Oro, two falls to one, in a Lucha de Apuestas, mask vs. mask match, forcing Bracito de Oro to unmask after the match.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/736efa1a47dfd9c14139e01ce8e0aeda_8-female.wav	The expedition reached the Gulf of Saint Lawrence without incident, but foggy conditions, tricky currents, and strong winds combined to drive the fleet toward the north shore of the river near a place now called Pointe-aux-Anglais, where the ships were wrecked.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/736efa1a47dfd9c14139e01ce8e0aeda_8-male.wav	The expedition reached the Gulf of Saint Lawrence without incident, but foggy conditions, tricky currents, and strong winds combined to drive the fleet toward the north shore of the river near a place now called Pointe-aux-Anglais, where the ships were wrecked.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4d2ef7a429604581b83398ca6c7acbe4_8-female.wav	Osman marched out of Plevna to the relief of Lovcha, but on September 3, before he could reach Lovcha, it fell to the Russians.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4d2ef7a429604581b83398ca6c7acbe4_8-male.wav	Osman marched out of Plevna to the relief of Lovcha, but on September 3, before he could reach Lovcha, it fell to the Russians.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/340a9d7dbab2ec5633d04c36c716a35f_3-female.wav	The plane descended, hitting the airport approach lights, and stopping next to the N-340.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/340a9d7dbab2ec5633d04c36c716a35f_3-male.wav	The plane descended, hitting the airport approach lights, and stopping next to the N-340.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/782db608086c8319fdaaefe180469414_3-female.wav	The aircraft crashed into the side of a hill while on approach to Chachapoyas Airport.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/782db608086c8319fdaaefe180469414_3-male.wav	The aircraft crashed into the side of a hill while on approach to Chachapoyas Airport.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cbd45395c89b65e0993cc739fbaf616f_14-female.wav	Waves reached at least 8 m (26 ft) in height along the coast.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cbd45395c89b65e0993cc739fbaf616f_14-male.wav	Waves reached at least 8 m (26 ft) in height along the coast.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2f75d893cb5f6adc1c56a23ad9c87d11_5-female.wav	As of August 1941, the United States was a neutral nation and had not yet entered as a belligerent in World War II.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2f75d893cb5f6adc1c56a23ad9c87d11_5-male.wav	As of August 1941, the United States was a neutral nation and had not yet entered as a belligerent in World War II.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4d3bba0b937af1ce165c9954ac588498_2-female.wav	The Serbian 1st Army, marching for Bitola, encountered heavy Ottoman artillery fire and had to wait for its own artillery to arrive.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4d3bba0b937af1ce165c9954ac588498_2-male.wav	The Serbian 1st Army, marching for Bitola, encountered heavy Ottoman artillery fire and had to wait for its own artillery to arrive.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4d3bba0b937af1ce165c9954ac588498_4-female.wav	The Serbs then entered Bitola on the19th November.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4d3bba0b937af1ce165c9954ac588498_4-male.wav	The Serbs then entered Bitola on the19th November.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/33b99fff03340650d02bcc1f5fccdea9_7-female.wav	He arrived in Spain in October 1517 accompanied by a large retinue of Flemish nobles and clerics.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/33b99fff03340650d02bcc1f5fccdea9_7-male.wav	He arrived in Spain in October 1517 accompanied by a large retinue of Flemish nobles and clerics.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4095448812833d0a388f30832e50fe6c_5-female.wav	The British frigate HMS Orpheus was the first to arrive, and soon completely disabled the French frigate, successfully raking the wallowing ship.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4095448812833d0a388f30832e50fe6c_5-male.wav	The British frigate HMS Orpheus was the first to arrive, and soon completely disabled the French frigate, successfully raking the wallowing ship.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c2ad673f2d7ab63db611fca29b60f923_4-female.wav	The intensification rate accelerated thereafter, and on the afternoon of November 22, Irma reached its peak wind speed of .	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c2ad673f2d7ab63db611fca29b60f923_4-male.wav	The intensification rate accelerated thereafter, and on the afternoon of November 22, Irma reached its peak wind speed of .	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ddec5bdcc2e96e0bb8f041cc7f1f3036_6-female.wav	Early on August 31, Caroline reached its peak intensity with winds of 115 mph (185 km/h), before landfall south of Brownsville, Texas with winds of 105 mph (165 km/h) shortly thereafter.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ddec5bdcc2e96e0bb8f041cc7f1f3036_6-male.wav	Early on August 31, Caroline reached its peak intensity with winds of 115 mph (185 km/h), before landfall south of Brownsville, Texas with winds of 105 mph (165 km/h) shortly thereafter.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/eddfa10c35be8fc1d8afec7af8f706e4_3-female.wav	The maximum intensity reached MM VIII in southwestern Oaxaca, and could be felt strongly in Mexico City.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/eddfa10c35be8fc1d8afec7af8f706e4_3-male.wav	The maximum intensity reached MM VIII in southwestern Oaxaca, and could be felt strongly in Mexico City.	action	Arriving
