id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ffdb80e823718f2f6cd9589ddbeab36f_6-male.wav	Sustained street demonstrations took place in Morocco, Iraq, Algeria, Iranian Khuzestan, Lebanon, Jordan, Kuwait, Oman and Sudan.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/119465da303cd651c94dcd0a289d5e29_8-female.wav	The First Australian Wooden Boat Festival was held in 1994 (180 boats).	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/119465da303cd651c94dcd0a289d5e29_8-male.wav	The First Australian Wooden Boat Festival was held in 1994 (180 boats).	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2d6947b37e022100137ea275b269b541_0-female.wav	Apogaea (meaning far from Earth) is an annual collaborative outdoor arts and music festival held as a Colorado regional counterpart for the Burning Man event.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2d6947b37e022100137ea275b269b541_0-male.wav	Apogaea (meaning far from Earth) is an annual collaborative outdoor arts and music festival held as a Colorado regional counterpart for the Burning Man event.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/31d43e0aea718962ada106d81ba4ddc6_1-female.wav	These events were the longest-running military action in the history of African colonialism.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/31d43e0aea718962ada106d81ba4ddc6_1-male.wav	These events were the longest-running military action in the history of African colonialism.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8b6f9687ca9040610c022a8d3e7857ce_3-female.wav	The festival again changed names in 2005, becoming the Detroit International Jazz Festival after Ford Motor Company removed its sponsorship.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8b6f9687ca9040610c022a8d3e7857ce_3-male.wav	The festival again changed names in 2005, becoming the Detroit International Jazz Festival after Ford Motor Company removed its sponsorship.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4bde5209876c362a2349cd9c3a43afe7_3-female.wav	The average turnout was 50,00080,000, making these some of the largest demonstrations by Turkish Cypriots under the occupation.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4bde5209876c362a2349cd9c3a43afe7_3-male.wav	The average turnout was 50,00080,000, making these some of the largest demonstrations by Turkish Cypriots under the occupation.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cf723149d4575bbb17f7b68f9072495a_0-female.wav	The Imperial Conference of 1923 met in London in the autumn of 1923, the first attended by the new Irish Free State.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cf723149d4575bbb17f7b68f9072495a_0-male.wav	The Imperial Conference of 1923 met in London in the autumn of 1923, the first attended by the new Irish Free State.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/91c8dcdbae033bcef6cb30748faef226_2-female.wav	It was the 38th time the World Cup took place, and the first time that it was hosted by a continent rather than a single country.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/91c8dcdbae033bcef6cb30748faef226_2-male.wav	It was the 38th time the World Cup took place, and the first time that it was hosted by a continent rather than a single country.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e5e78cac833810a923f60e17e4ce2725_3-female.wav	The next edition of the festival will be held in November 2014.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e5e78cac833810a923f60e17e4ce2725_3-male.wav	The next edition of the festival will be held in November 2014.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/361999913b8b4e6f0a10d399e89a3c28_1-female.wav	Techkriti is also an umbrella term which refers to an organizing student body under Science and Technology Council, Student Gymkhana, IIT Kanpur and several pre-festival events and social initiatives undertaken by the student body.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/361999913b8b4e6f0a10d399e89a3c28_1-male.wav	Techkriti is also an umbrella term which refers to an organizing student body under Science and Technology Council, Student Gymkhana, IIT Kanpur and several pre-festival events and social initiatives undertaken by the student body.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1698bd89acb6b1dbe884bc7c1aed3e1f_0-female.wav	The São Paulo Fashion Week is an clothing trade show held semi-annually in São Paulo.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1698bd89acb6b1dbe884bc7c1aed3e1f_0-male.wav	The São Paulo Fashion Week is an clothing trade show held semi-annually in São Paulo.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f31b17dc21190e1c6ae33f898bb1973c_4-female.wav	It comprises many events, usually including opera, theatre, dance, classical and contemporary music, cabaret, literature, visual art and new media.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f31b17dc21190e1c6ae33f898bb1973c_4-male.wav	It comprises many events, usually including opera, theatre, dance, classical and contemporary music, cabaret, literature, visual art and new media.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/32dd68419fa076d3216a31532b9de9a4_7-female.wav	Nonetheless, the London opening ceremony was immediately seen as a tremendous success, widely praised as a masterpiece and a love letter to Britain.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/32dd68419fa076d3216a31532b9de9a4_7-male.wav	Nonetheless, the London opening ceremony was immediately seen as a tremendous success, widely praised as a masterpiece and a love letter to Britain.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/aa1d6da571da044d2e8289cf6b76914b_7-female.wav	The 2015 Hop Farm Music Festival and future events run by The Hop Farm are no longer related to John Vincent Power.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/aa1d6da571da044d2e8289cf6b76914b_7-male.wav	The 2015 Hop Farm Music Festival and future events run by The Hop Farm are no longer related to John Vincent Power.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/eeca17593b29d9985542eeee20a0b05b_6-female.wav	The concert was divided into four parts: Equestrian, Bedouin, GlamPunk, and Disco.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/eeca17593b29d9985542eeee20a0b05b_6-male.wav	The concert was divided into four parts: Equestrian, Bedouin, GlamPunk, and Disco.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b9b444b971db64026dccfbdba326ffc3_0-female.wav	The 1848 Revolution in France, sometimes known as the February Revolution (révolution de Février), was one of a wave of revolutions in 1848 in Europe.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b9b444b971db64026dccfbdba326ffc3_0-male.wav	The 1848 Revolution in France, sometimes known as the February Revolution (révolution de Février), was one of a wave of revolutions in 1848 in Europe.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bd3ed435416b2e5c7dab2b7b48f19ef1_1-female.wav	The concert exclusively paid homage to the work of Japanese composer Nobuo Uematsu and featured music selected from his works as a video game music composer.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bd3ed435416b2e5c7dab2b7b48f19ef1_1-male.wav	The concert exclusively paid homage to the work of Japanese composer Nobuo Uematsu and featured music selected from his works as a video game music composer.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/65ded641e2b1b1f07d60b66ed3b453f1_5-female.wav	The ceremony was hosted by Kate Abdo.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/65ded641e2b1b1f07d60b66ed3b453f1_5-male.wav	The ceremony was hosted by Kate Abdo.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a88c0c9f668547596854cfbbe1ea19d3_9-female.wav	At conference was announced future visit of Albanian Prime Minister Edi Rama to Serbia.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a88c0c9f668547596854cfbbe1ea19d3_9-male.wav	At conference was announced future visit of Albanian Prime Minister Edi Rama to Serbia.	scenario	Social_event
