id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2e1382a84ed9084e2c973f00664564e8_0-female.wav	Hurricane Roslyn was the strongest hurricane in the 1986 Pacific hurricane season.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2e1382a84ed9084e2c973f00664564e8_0-male.wav	Hurricane Roslyn was the strongest hurricane in the 1986 Pacific hurricane season.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/58e16fb917e0edbe7622d8a8f6f37ad7_0-female.wav	Hurricane Newton was one of the few tropical cyclones that were intercepted by Hurricane Hunter flights during the moderately active 1986 Pacific hurricane season.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/58e16fb917e0edbe7622d8a8f6f37ad7_0-male.wav	Hurricane Newton was one of the few tropical cyclones that were intercepted by Hurricane Hunter flights during the moderately active 1986 Pacific hurricane season.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/58e16fb917e0edbe7622d8a8f6f37ad7_4-female.wav	Shortly after entering the Gulf of California, the hurricane attaining its peak intensity of 85 mph (145 km/h).	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/58e16fb917e0edbe7622d8a8f6f37ad7_4-male.wav	Shortly after entering the Gulf of California, the hurricane attaining its peak intensity of 85 mph (145 km/h).	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1a6d9bd0bfe2e89d2161e71cc19c2434_0-female.wav	Typhoon Maria was a minimal typhoon which brushed the southeastern coast of Japan during early August 2006.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1a6d9bd0bfe2e89d2161e71cc19c2434_0-male.wav	Typhoon Maria was a minimal typhoon which brushed the southeastern coast of Japan during early August 2006.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c47b528d8e69933dde9fb36a36d99228_0-female.wav	Hurricane Pauline was the deadliest hurricane of the 1968 Pacific hurricane season.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c47b528d8e69933dde9fb36a36d99228_0-male.wav	Hurricane Pauline was the deadliest hurricane of the 1968 Pacific hurricane season.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/938c32fa348331d885443ef617e3eafd_13-female.wav	Most of the casualties were due to flooding or car accidents.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/938c32fa348331d885443ef617e3eafd_13-male.wav	Most of the casualties were due to flooding or car accidents.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/315d6aca4af0cabe3698c6bf6dd0a10f_5-female.wav	Another storm, called Yoda, hit Scotland just a day after Xaver.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/315d6aca4af0cabe3698c6bf6dd0a10f_5-male.wav	Another storm, called Yoda, hit Scotland just a day after Xaver.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/315d6aca4af0cabe3698c6bf6dd0a10f_6-female.wav	The storm Yoda was widely known as Lille-Berit (Little-Berit) in Scandinavia, as the Norwegian Weather Service did not issue it with an official name.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/315d6aca4af0cabe3698c6bf6dd0a10f_6-male.wav	The storm Yoda was widely known as Lille-Berit (Little-Berit) in Scandinavia, as the Norwegian Weather Service did not issue it with an official name.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/975f5915bc3597c70447e2a249dfc611_7-female.wav	It weakened into a tropical storm on October 11 and a depression on October 12.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/975f5915bc3597c70447e2a249dfc611_7-male.wav	It weakened into a tropical storm on October 11 and a depression on October 12.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/00e2e729114f26d722ec0b090d7f527f_17-female.wav	Betsy's most severe impacts were felt in Louisiana, where it made landfall as a powerful Category 4 hurricane.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/00e2e729114f26d722ec0b090d7f527f_17-male.wav	Betsy's most severe impacts were felt in Louisiana, where it made landfall as a powerful Category 4 hurricane.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/00e2e729114f26d722ec0b090d7f527f_25-female.wav	In addition the hurricane caused 81 deaths, primarily in Louisiana.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/00e2e729114f26d722ec0b090d7f527f_25-male.wav	In addition the hurricane caused 81 deaths, primarily in Louisiana.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/eddfa10c35be8fc1d8afec7af8f706e4_0-female.wav	The 1999 Oaxaca earthquake occurred on September 30 at 11:31 local time (16:31 UTC) in Oaxaca, Mexico, 60 km NNW of Puerto Ángel.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/eddfa10c35be8fc1d8afec7af8f706e4_0-male.wav	The 1999 Oaxaca earthquake occurred on September 30 at 11:31 local time (16:31 UTC) in Oaxaca, Mexico, 60 km NNW of Puerto Ángel.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/eddfa10c35be8fc1d8afec7af8f706e4_7-female.wav	This was an intraplate earthquake in the Cocos Plate, with a normal-faulting mechanism.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/eddfa10c35be8fc1d8afec7af8f706e4_7-male.wav	This was an intraplate earthquake in the Cocos Plate, with a normal-faulting mechanism.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/438b512e82e1db9c244a0490421b879f_5-female.wav	It was the company's first and only fatal accident.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/438b512e82e1db9c244a0490421b879f_5-male.wav	It was the company's first and only fatal accident.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7711d294e1a50c9da9915d16e71f03ec_1-female.wav	This crisis was started by a group of politicians who were dissatisfied towards Stephen Kalong Ningkan's leadership as chief minister.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7711d294e1a50c9da9915d16e71f03ec_1-male.wav	This crisis was started by a group of politicians who were dissatisfied towards Stephen Kalong Ningkan's leadership as chief minister.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4151b3188a61171963c5397ab5f2dc7a_0-female.wav	Super Cyclonic Storm Gonu is the strongest tropical cyclone on record in the Arabian Sea, and is also the strongest named cyclone in the northern Indian Ocean.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4151b3188a61171963c5397ab5f2dc7a_0-male.wav	Super Cyclonic Storm Gonu is the strongest tropical cyclone on record in the Arabian Sea, and is also the strongest named cyclone in the northern Indian Ocean.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4151b3188a61171963c5397ab5f2dc7a_5-female.wav	Intense tropical cyclones like Gonu are extremely rare in the Arabian Sea, and most storms in this area tend to be small and dissipate quickly.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4151b3188a61171963c5397ab5f2dc7a_5-male.wav	Intense tropical cyclones like Gonu are extremely rare in the Arabian Sea, and most storms in this area tend to be small and dissipate quickly.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8afb5b05cd80acf71e18f359dfa00120_0-female.wav	The 1947 KLM Douglas DC-3 Copenhagen accident was the crash of a KLM Royal Dutch Airlines flight from Amsterdam to Stockholm via Copenhagen on 26 January.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8afb5b05cd80acf71e18f359dfa00120_0-male.wav	The 1947 KLM Douglas DC-3 Copenhagen accident was the crash of a KLM Royal Dutch Airlines flight from Amsterdam to Stockholm via Copenhagen on 26 January.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/738906544571e28339dc65d770584cc5_9-female.wav	US Marine units were supported in their withdrawal by the US Army's Task Force Faith to their east, which suffered heavy casualties and the full brunt of the Chinese offensive.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/738906544571e28339dc65d770584cc5_9-male.wav	US Marine units were supported in their withdrawal by the US Army's Task Force Faith to their east, which suffered heavy casualties and the full brunt of the Chinese offensive.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/841397767d4ce6853ac8b59a23b3b866_1-female.wav	The incident occurred in a townhouse belonging to the Air Navigation Services of the Czech Republic on Divadeln street in Old Town, Prague 1, close to the Academy of Sciences and National Theatre.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/841397767d4ce6853ac8b59a23b3b866_1-male.wav	The incident occurred in a townhouse belonging to the Air Navigation Services of the Czech Republic on Divadeln street in Old Town, Prague 1, close to the Academy of Sciences and National Theatre.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a3471a5a94941082e97a838f30a9acb5_0-female.wav	Hurricane Olivia was considered the worst hurricane to hit Mazatln, Sinaloa since 1943, in addition to being the strongest landfalling and costliest hurricane of the 1975 Pacific hurricane season.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a3471a5a94941082e97a838f30a9acb5_0-male.wav	Hurricane Olivia was considered the worst hurricane to hit Mazatln, Sinaloa since 1943, in addition to being the strongest landfalling and costliest hurricane of the 1975 Pacific hurricane season.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1a3538fd9a9a3673efcd48090f2948e3_0-female.wav	The 1806 Great Coastal hurricane was a severe and damaging storm along the East Coast of the United States which produced upwards of of rainfall in parts of Massachusetts.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1a3538fd9a9a3673efcd48090f2948e3_0-male.wav	The 1806 Great Coastal hurricane was a severe and damaging storm along the East Coast of the United States which produced upwards of of rainfall in parts of Massachusetts.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/03fac55faf990d71322e748843cd24f1_0-female.wav	In May 2012, two major earthquakes struck Northern Italy, causing 27 deaths and widespread damage.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/03fac55faf990d71322e748843cd24f1_0-male.wav	In May 2012, two major earthquakes struck Northern Italy, causing 27 deaths and widespread damage.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/03fac55faf990d71322e748843cd24f1_2-female.wav	The first earthquake, registering magnitude 6.1, struck in the Emilia-Romagna region, about 36 kilometres (22 mi) north of the city of Bologna, on at 04:03 local time (02:03 UTC).	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/03fac55faf990d71322e748843cd24f1_2-male.wav	The first earthquake, registering magnitude 6.1, struck in the Emilia-Romagna region, about 36 kilometres (22 mi) north of the city of Bologna, on at 04:03 local time (02:03 UTC).	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/03fac55faf990d71322e748843cd24f1_3-female.wav	The epicentre was between Finale Emilia, Bondeno and Sermide.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/03fac55faf990d71322e748843cd24f1_3-male.wav	The epicentre was between Finale Emilia, Bondeno and Sermide.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/03fac55faf990d71322e748843cd24f1_4-female.wav	Two aftershocks of magnitude 5.2 occurred, one approximately an hour after the main event and another approximately eleven hours after the main event.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/03fac55faf990d71322e748843cd24f1_4-male.wav	Two aftershocks of magnitude 5.2 occurred, one approximately an hour after the main event and another approximately eleven hours after the main event.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/03fac55faf990d71322e748843cd24f1_6-female.wav	A magnitude 5.8 earthquake struck the same area nine days later, on 29 May, causing an additional twenty deaths and widespread damage, particularly to buildings already weakened by the 20 May earthquake.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/03fac55faf990d71322e748843cd24f1_6-male.wav	A magnitude 5.8 earthquake struck the same area nine days later, on 29 May, causing an additional twenty deaths and widespread damage, particularly to buildings already weakened by the 20 May earthquake.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a748bfe76602425199c07943212c3072_0-female.wav	The 1138 Aleppo earthquake was among the deadliest earthquakes in history.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a748bfe76602425199c07943212c3072_0-male.wav	The 1138 Aleppo earthquake was among the deadliest earthquakes in history.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a748bfe76602425199c07943212c3072_3-female.wav	It is frequently listed as the third deadliest earthquake in history, following on from the Shensi and Tangshan earthquakes in China.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a748bfe76602425199c07943212c3072_3-male.wav	It is frequently listed as the third deadliest earthquake in history, following on from the Shensi and Tangshan earthquakes in China.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/551cf5a9d943ed2768a01276ebb138a4_3-female.wav	The disaster was the subject of newsreel coverage, photographs, and Herbert Morrison's recorded radio eyewitness reports from the landing field, which were broadcast the next day.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/551cf5a9d943ed2768a01276ebb138a4_3-male.wav	The disaster was the subject of newsreel coverage, photographs, and Herbert Morrison's recorded radio eyewitness reports from the landing field, which were broadcast the next day.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/134ad689e1fe77291fd3ad939a22315e_0-female.wav	The 1870 Open Championship was a golf competition held at Prestwick Golf Club, Ayrshire, Scotland.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/134ad689e1fe77291fd3ad939a22315e_0-male.wav	The 1870 Open Championship was a golf competition held at Prestwick Golf Club, Ayrshire, Scotland.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/134ad689e1fe77291fd3ad939a22315e_1-female.wav	It was the 11th Open Championship and the last to be contested for the Challenge Belt.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/134ad689e1fe77291fd3ad939a22315e_1-male.wav	It was the 11th Open Championship and the last to be contested for the Challenge Belt.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4625cfa182a16d6cbd4796bedc7ec5b9_2-female.wav	The competition also served as qualifications for group placements in the 1992 competition.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4625cfa182a16d6cbd4796bedc7ec5b9_2-male.wav	The competition also served as qualifications for group placements in the 1992 competition.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4625cfa182a16d6cbd4796bedc7ec5b9_3-female.wav	The top Championship Group A tournament took place in Finland from 19 April to 4 May 1991, with games played in Turku, Helsinki and Tampere.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4625cfa182a16d6cbd4796bedc7ec5b9_3-male.wav	The top Championship Group A tournament took place in Finland from 19 April to 4 May 1991, with games played in Turku, Helsinki and Tampere.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4625cfa182a16d6cbd4796bedc7ec5b9_4-female.wav	Eight teams took part, with each team playing each other once.	scenario	Competition
