id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/99dff40885570cc82f499d05f7108034_2-male.wav	The fifth tropical cyclone and storm of the season, as well as the fourth hurricane and second major hurricane, Edna developed from a tropical wave on September 2.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/295e4f7a6d8b525535f5c03d7f3553d5_2-female.wav	The twelfth tropical cyclone of the 1975 Pacific hurricane season, it developed from a cold-core upper-level low merging with the remnants of a tropical cyclone on August 31, well to the northeast of Hawaii.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/295e4f7a6d8b525535f5c03d7f3553d5_2-male.wav	The twelfth tropical cyclone of the 1975 Pacific hurricane season, it developed from a cold-core upper-level low merging with the remnants of a tropical cyclone on August 31, well to the northeast of Hawaii.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/295e4f7a6d8b525535f5c03d7f3553d5_4-female.wav	Turning to the northeast through an area of warm water temperatures, the storm quickly strengthened, and, after developing an eye, it attained hurricane status late on September 3, while located about 1,200 miles (1,950 km) south of Alaska.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/295e4f7a6d8b525535f5c03d7f3553d5_4-male.wav	Turning to the northeast through an area of warm water temperatures, the storm quickly strengthened, and, after developing an eye, it attained hurricane status late on September 3, while located about 1,200 miles (1,950 km) south of Alaska.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cf96a0f090210d3e77b8f0a0076488e8_8-female.wav	Investigators with the United States Department of Commerce's Civil Aeronautics Authority (CAA), a predecessor organization to both the FAA and the NTSB, determined that an intense fire had developed in the cockpit shortly after the aircraft had departed the airport.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cf96a0f090210d3e77b8f0a0076488e8_8-male.wav	Investigators with the United States Department of Commerce's Civil Aeronautics Authority (CAA), a predecessor organization to both the FAA and the NTSB, determined that an intense fire had developed in the cockpit shortly after the aircraft had departed the airport.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cf96a0f090210d3e77b8f0a0076488e8_15-female.wav	This accident occurred almost exactly one year after Northwest Airlines Flight 2 crashed near Bozeman, Montana.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cf96a0f090210d3e77b8f0a0076488e8_15-male.wav	This accident occurred almost exactly one year after Northwest Airlines Flight 2 crashed near Bozeman, Montana.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ae93cf72f5c0c9ddaef31518b237e2d3_13-female.wav	In another development Héctor Garza appeared to be turning on his team mates El Hijo del Fantasma and La Mscara (who jointly held the CMLL World Trios Championship).	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ae93cf72f5c0c9ddaef31518b237e2d3_13-male.wav	In another development Héctor Garza appeared to be turning on his team mates El Hijo del Fantasma and La Mscara (who jointly held the CMLL World Trios Championship).	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a46f4043665d29b7cf26f90df7b20405_0-female.wav	The Altamira prison brawl was a deadly fight that occurred on 4 January 2012 in Altamira, Tamaulipas, Mexico.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a46f4043665d29b7cf26f90df7b20405_0-male.wav	The Altamira prison brawl was a deadly fight that occurred on 4 January 2012 in Altamira, Tamaulipas, Mexico.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6f7973bfce6a106cd8a8af92e845f20a_11-female.wav	During the crisis, Aung San Suu Kyi emerged as a national icon.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6f7973bfce6a106cd8a8af92e845f20a_11-male.wav	During the crisis, Aung San Suu Kyi emerged as a national icon.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bbfa5bdc56c197103d6811075116fbdc_0-female.wav	On 4 November 2011, a multiple-vehicle collision occurred on the M5 motorway near Taunton, Somerset, in South West England.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bbfa5bdc56c197103d6811075116fbdc_0-male.wav	On 4 November 2011, a multiple-vehicle collision occurred on the M5 motorway near Taunton, Somerset, in South West England.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/40de0af85ecf262cb784830418c4b73b_0-female.wav	The Indo-Pakistani War of 1971 was a military confrontation between India and Pakistan that occurred during the liberation war in East Pakistan from 3 December 1971 to the fall of Dacca (Dhaka) on 16 December 1971.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/40de0af85ecf262cb784830418c4b73b_0-male.wav	The Indo-Pakistani War of 1971 was a military confrontation between India and Pakistan that occurred during the liberation war in East Pakistan from 3 December 1971 to the fall of Dacca (Dhaka) on 16 December 1971.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a0b9c123a2031d1b41c5e356ec7bd24e_4-female.wav	The conflict emerged from the First Indochina War against the communist-led Viet Minh.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a0b9c123a2031d1b41c5e356ec7bd24e_4-male.wav	The conflict emerged from the First Indochina War against the communist-led Viet Minh.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a0b9c123a2031d1b41c5e356ec7bd24e_35-female.wav	The Sino-Soviet split re-emerged following the lull during the Vietnam War and conflict between North Vietnam and its Cambodian allies in the Royal Government of the National Union of Kampuchea, and the newly-formed Democratic Kampuchea begun almost immediately in a series of border raids by the Khmer Rouge that erupted into the CambodianVietnamese War, with Chinese forces directly invading in the Sino-Vietnamese War and subsequent border conflicts.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a0b9c123a2031d1b41c5e356ec7bd24e_35-male.wav	The Sino-Soviet split re-emerged following the lull during the Vietnam War and conflict between North Vietnam and its Cambodian allies in the Royal Government of the National Union of Kampuchea, and the newly-formed Democratic Kampuchea begun almost immediately in a series of border raids by the Khmer Rouge that erupted into the CambodianVietnamese War, with Chinese forces directly invading in the Sino-Vietnamese War and subsequent border conflicts.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cbd45395c89b65e0993cc739fbaf616f_6-female.wav	An eye formed, and the storm intensified into a tropical cyclone on March 27 well to the southeast of Diego Garcia.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cbd45395c89b65e0993cc739fbaf616f_6-male.wav	An eye formed, and the storm intensified into a tropical cyclone on March 27 well to the southeast of Diego Garcia.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cbd45395c89b65e0993cc739fbaf616f_18-female.wav	Heavy rainfall occurred along the coast, but was insufficient to cause river flooding.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cbd45395c89b65e0993cc739fbaf616f_18-male.wav	Heavy rainfall occurred along the coast, but was insufficient to cause river flooding.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3d050fe6fba97566a992ae16f7eacb55_0-female.wav	The Second Battle of Kehl occurred on 18 September 1796, when General Franz Petrasch's Austrian and Imperial troops stormed the French-held bridgehead over the Rhine river.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3d050fe6fba97566a992ae16f7eacb55_0-male.wav	The Second Battle of Kehl occurred on 18 September 1796, when General Franz Petrasch's Austrian and Imperial troops stormed the French-held bridgehead over the Rhine river.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a77576a9d14c5e9616eb31539e47dba6_13-female.wav	Ulli was followed by Andrea which formed the next day and struck northern Europe on 5 January.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a77576a9d14c5e9616eb31539e47dba6_13-male.wav	Ulli was followed by Andrea which formed the next day and struck northern Europe on 5 January.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e8e688e04895d33cc4987c0e663b5a9a_1-female.wav	The second named storm of the season, Bella originated in the middle of January 1991 from a surge in the monsoon trough to the southwest of Sumatra.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e8e688e04895d33cc4987c0e663b5a9a_1-male.wav	The second named storm of the season, Bella originated in the middle of January 1991 from a surge in the monsoon trough to the southwest of Sumatra.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bf14b673bd0a344a023822859eb95b80_0-female.wav	Tropical Storm Odile was a late season tropical storm that formed during the 2008 Pacific hurricane season and affected parts of southern Mexico.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bf14b673bd0a344a023822859eb95b80_0-male.wav	Tropical Storm Odile was a late season tropical storm that formed during the 2008 Pacific hurricane season and affected parts of southern Mexico.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0d63a2fc69c8479ba90d1e050c928277_1-female.wav	The action formed a minor part of the Atlantic campaign of May 1794, a campaign which culminated in the battle of the Glorious First of June, and was unusual in that the French ship Castor had only been in French hands for a few days at the time of the engagement.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0d63a2fc69c8479ba90d1e050c928277_1-male.wav	The action formed a minor part of the Atlantic campaign of May 1794, a campaign which culminated in the battle of the Glorious First of June, and was unusual in that the French ship Castor had only been in French hands for a few days at the time of the engagement.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e25f64ebb0852abcae807966d9634e51_3-female.wav	One major naval battle occurred, called Operation Ten-Go (April 7, 1945) after the operational title given to it by the Japanese.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e25f64ebb0852abcae807966d9634e51_3-male.wav	One major naval battle occurred, called Operation Ten-Go (April 7, 1945) after the operational title given to it by the Japanese.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4bdecb36b06864e6debaab98b78a70e5_0-female.wav	The Manila Peninsula siege occurred on November 29, 2007 at The Peninsula Manila hotel in Makati, Philippines.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4bdecb36b06864e6debaab98b78a70e5_0-male.wav	The Manila Peninsula siege occurred on November 29, 2007 at The Peninsula Manila hotel in Makati, Philippines.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2e1382a84ed9084e2c973f00664564e8_1-female.wav	The 17th and final named storm of the season, Roslyn developed on October 15 to the south of Mexico.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2e1382a84ed9084e2c973f00664564e8_1-male.wav	The 17th and final named storm of the season, Roslyn developed on October 15 to the south of Mexico.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c2ad673f2d7ab63db611fca29b60f923_1-female.wav	The twenty-fifth named storm and fourteenth typhoon of the 1981 Pacific typhoon season, Irma originated from an active monsoon trough to the east of the Philippines.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c2ad673f2d7ab63db611fca29b60f923_1-male.wav	The twenty-fifth named storm and fourteenth typhoon of the 1981 Pacific typhoon season, Irma originated from an active monsoon trough to the east of the Philippines.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c2ad673f2d7ab63db611fca29b60f923_7-female.wav	The storm rapidly deteriorated overland, but was still believed to have been a typhoon when it emerged into the South China Sea.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c2ad673f2d7ab63db611fca29b60f923_7-male.wav	The storm rapidly deteriorated overland, but was still believed to have been a typhoon when it emerged into the South China Sea.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c2ad673f2d7ab63db611fca29b60f923_11-female.wav	The nearby village of Benagaspasan was nearly demolished, where 47 fatalities occurred.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c2ad673f2d7ab63db611fca29b60f923_11-male.wav	The nearby village of Benagaspasan was nearly demolished, where 47 fatalities occurred.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b9dfce230d0a967fafa221e079327a2e_1-female.wav	The seventh named storm of the 2015 Pacific typhoon season, Dolphin formed on May 6 in the vicinity of the Federated States of Micronesia (FSM).	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b9dfce230d0a967fafa221e079327a2e_1-male.wav	The seventh named storm of the 2015 Pacific typhoon season, Dolphin formed on May 6 in the vicinity of the Federated States of Micronesia (FSM).	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a5bef047a7badd338c050b80d2a06c05_6-female.wav	The tour culminated in a show at Roseland Ballroom in New York City, August 30, 2000.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a5bef047a7badd338c050b80d2a06c05_6-male.wav	The tour culminated in a show at Roseland Ballroom in New York City, August 30, 2000.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/58e16fb917e0edbe7622d8a8f6f37ad7_1-female.wav	A tropical depression formed near Central America on September 18; two days later, the depression was upgraded into a tropical storm.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/58e16fb917e0edbe7622d8a8f6f37ad7_1-male.wav	A tropical depression formed near Central America on September 18; two days later, the depression was upgraded into a tropical storm.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/58e16fb917e0edbe7622d8a8f6f37ad7_7-female.wav	However, the remnants of Newton continued across the United States and eventually emerged into the Atlantic Ocean.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/58e16fb917e0edbe7622d8a8f6f37ad7_7-male.wav	However, the remnants of Newton continued across the United States and eventually emerged into the Atlantic Ocean.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1a6d9bd0bfe2e89d2161e71cc19c2434_1-female.wav	The seventh named storm of the 2006 Pacific typhoon season, Maria formed out of a tropical depression over the open waters of the western Pacific Ocean.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1a6d9bd0bfe2e89d2161e71cc19c2434_1-male.wav	The seventh named storm of the 2006 Pacific typhoon season, Maria formed out of a tropical depression over the open waters of the western Pacific Ocean.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/938c32fa348331d885443ef617e3eafd_1-female.wav	The fourth tropical cyclone, third named storm, and second hurricane of the 1993 Pacific hurricane season, Calvin developed from an area of convection to the south of Mexico on July 4.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/938c32fa348331d885443ef617e3eafd_1-male.wav	The fourth tropical cyclone, third named storm, and second hurricane of the 1993 Pacific hurricane season, Calvin developed from an area of convection to the south of Mexico on July 4.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/315d6aca4af0cabe3698c6bf6dd0a10f_0-female.wav	Cyclone Berit (also named Cyclone Xaver by the Free University of Berlin) was a very strong European windstorm that formed as a tropical wave near the Lesser Antilles in mid-November 2011.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/315d6aca4af0cabe3698c6bf6dd0a10f_0-male.wav	Cyclone Berit (also named Cyclone Xaver by the Free University of Berlin) was a very strong European windstorm that formed as a tropical wave near the Lesser Antilles in mid-November 2011.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/00e2e729114f26d722ec0b090d7f527f_5-female.wav	After emerging into the Gulf of Mexico, the cyclone strengthened and reached its peak intensity equivalent to that of a Category 4 hurricane on September 10 before making its final landfall near Grand Isle, Louisiana, shortly thereafter.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/00e2e729114f26d722ec0b090d7f527f_5-male.wav	After emerging into the Gulf of Mexico, the cyclone strengthened and reached its peak intensity equivalent to that of a Category 4 hurricane on September 10 before making its final landfall near Grand Isle, Louisiana, shortly thereafter.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/00e2e729114f26d722ec0b090d7f527f_9-female.wav	There, considerable damage occurred, particularly to crops on the archipelago's islands.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/00e2e729114f26d722ec0b090d7f527f_9-male.wav	There, considerable damage occurred, particularly to crops on the archipelago's islands.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/00e2e729114f26d722ec0b090d7f527f_11-female.wav	Widespread power outage and property damage ensued due to the storm's strong winds.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/00e2e729114f26d722ec0b090d7f527f_11-male.wav	Widespread power outage and property damage ensued due to the storm's strong winds.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/59e68d055bda2d40fd83b706b8c5f5e9_1-female.wav	The second tropical cyclone of the season, Isa developed from a disturbance in the monsoon trough near the Caroline Islands on April 12.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/59e68d055bda2d40fd83b706b8c5f5e9_1-male.wav	The second tropical cyclone of the season, Isa developed from a disturbance in the monsoon trough near the Caroline Islands on April 12.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ebcf2a5e1265faacbed96ebca383b06a_13-female.wav	Another destructive tornado occurred in Virginia.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ebcf2a5e1265faacbed96ebca383b06a_13-male.wav	Another destructive tornado occurred in Virginia.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dbaa56d580b981d699b3e0a453028d77_1-female.wav	Forming from a tropical wave that left Africa on September 13, it slowly developed into a tropical depression.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dbaa56d580b981d699b3e0a453028d77_1-male.wav	Forming from a tropical wave that left Africa on September 13, it slowly developed into a tropical depression.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e0fd1849f976211f194b67876be1e1cb_1-female.wav	The twenty-fourth tropical depression and eighteenth named storm, Rachel developed on September 27 from a tropical wave southwest of mainland Mexico.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e0fd1849f976211f194b67876be1e1cb_1-male.wav	The twenty-fourth tropical depression and eighteenth named storm, Rachel developed on September 27 from a tropical wave southwest of mainland Mexico.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d62d7e16e89cda03e348fbefde12a8ab_1-female.wav	The seventeenth tropical cyclone, thirteenth named storm, and eighth hurricane of the season, Michael developed from a non-tropical system to the southwest of Bermuda on October 15.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d62d7e16e89cda03e348fbefde12a8ab_1-male.wav	The seventeenth tropical cyclone, thirteenth named storm, and eighth hurricane of the season, Michael developed from a non-tropical system to the southwest of Bermuda on October 15.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/438b512e82e1db9c244a0490421b879f_4-female.wav	It was the second air disaster to occur in Nigeria in less than three months, after Bellview Airlines Flight 210, which crashed on 22 October 2005 for reasons unknown, killing all 117 people on board.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/438b512e82e1db9c244a0490421b879f_4-male.wav	It was the second air disaster to occur in Nigeria in less than three months, after Bellview Airlines Flight 210, which crashed on 22 October 2005 for reasons unknown, killing all 117 people on board.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e68d631cac0e99db5b1bff92f0b9312b_0-female.wav	On 4 March 2012, a series of blasts occurred at an army arms dump in Brazzaville, the capital of the Republic of the Congo.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e68d631cac0e99db5b1bff92f0b9312b_0-male.wav	On 4 March 2012, a series of blasts occurred at an army arms dump in Brazzaville, the capital of the Republic of the Congo.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1a1e7d03c01a19ee028e21e71f13e3ef_1-female.wav	Most of the physical works of art are located within the three main protest sites of Admiralty, Causeway Bay and Mong Kok, some concepts have originated from outside Hong Kong.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1a1e7d03c01a19ee028e21e71f13e3ef_1-male.wav	Most of the physical works of art are located within the three main protest sites of Admiralty, Causeway Bay and Mong Kok, some concepts have originated from outside Hong Kong.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4151b3188a61171963c5397ab5f2dc7a_1-female.wav	The second named tropical cyclone of the 2007 North Indian Ocean cyclone season, Gonu developed from a persistent area of convection in the eastern Arabian Sea on June 1, 2007.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4151b3188a61171963c5397ab5f2dc7a_1-male.wav	The second named tropical cyclone of the 2007 North Indian Ocean cyclone season, Gonu developed from a persistent area of convection in the eastern Arabian Sea on June 1, 2007.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/43fb6f851db05298942c66690a20cf4e_4-female.wav	Hilda developed over the southern shores of Cuba on September 28 as a tropical depression, tracking westward in an area of favorable conditions and reaching tropical storm intensity the next day.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/43fb6f851db05298942c66690a20cf4e_4-male.wav	Hilda developed over the southern shores of Cuba on September 28 as a tropical depression, tracking westward in an area of favorable conditions and reaching tropical storm intensity the next day.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8afb5b05cd80acf71e18f359dfa00120_1-female.wav	The accident occurred shortly after the Douglas DC-3 took off from Kastrup in Denmark.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8afb5b05cd80acf71e18f359dfa00120_1-male.wav	The accident occurred shortly after the Douglas DC-3 took off from Kastrup in Denmark.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/15e87fc9024d43c7fbb6fd4e0cb2cc12_1-female.wav	The ninth tropical storm of the 2003 Pacific hurricane season, Ignacio developed out of a tropical wave on August 22 a short distance off the coast of Mexico.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/15e87fc9024d43c7fbb6fd4e0cb2cc12_1-male.wav	The ninth tropical storm of the 2003 Pacific hurricane season, Ignacio developed out of a tropical wave on August 22 a short distance off the coast of Mexico.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/841397767d4ce6853ac8b59a23b3b866_0-female.wav	On April 29, 2013 at around 10:00am CEST (8:00 UTC), an explosion occurred in a building in the centre of Prague, Czech Republic.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/841397767d4ce6853ac8b59a23b3b866_0-male.wav	On April 29, 2013 at around 10:00am CEST (8:00 UTC), an explosion occurred in a building in the centre of Prague, Czech Republic.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a3471a5a94941082e97a838f30a9acb5_1-female.wav	Olivia formed on October 22 to the south of Mexico, quickly intensifying into a tropical storm.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a3471a5a94941082e97a838f30a9acb5_1-male.wav	Olivia formed on October 22 to the south of Mexico, quickly intensifying into a tropical storm.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/03fac55faf990d71322e748843cd24f1_7-female.wav	The epicentre was in Medolla: the quake itself occurred at a depth of about	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/03fac55faf990d71322e748843cd24f1_7-male.wav	The epicentre was in Medolla: the quake itself occurred at a depth of about	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/551cf5a9d943ed2768a01276ebb138a4_0-female.wav	The Hindenburg disaster occurred on May 6, 1937, in Manchester Township, New Jersey, United States.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/551cf5a9d943ed2768a01276ebb138a4_0-male.wav	The Hindenburg disaster occurred on May 6, 1937, in Manchester Township, New Jersey, United States.	process	Coming_to_be
